timestamp,gsr_z,hr_bpm
0,0.9458,73.46
1000,0.7978,68.1
2000,0.4278,65.38
3000,0.5857,67.27
4000,0.8423,69.68
5000,1.8343,60.9
6000,2.305,59.8
7000,2.3,60.63
8000,2.2997,59.32
9000,2.3172,63.83
10000,2.307,68.95
11000,2.2842,67.08
12000,2.3017,64.51
13000,2.3282,70.99
14000,2.2904,75.84
15000,2.3249,75.02
16000,2.3209,73.48
17000,2.3764,72.11
18000,2.1677,74.78
19000,2.2845,77.02
20000,2.2926,74.99
21000,2.3139,75.41
22000,2.316,80.08
23000,2.3399,71.49
24000,2.198,73.63
25000,2.2894,76.12
26000,2.2898,77.51
27000,2.3136,74.76
28000,2.2983,76.63
29000,2.2199,77.08
