timestamp,gsr_z,hr_bpm
0,0.1684,65.24
1000,0.0331,63.88
2000,0.3318,64.56
3000,0.757,68.12
4000,1.1806,69.38
5000,1.2753,71.62
6000,1.3399,65.06
7000,1.7891,65.6
8000,1.6351,67.79
9000,2.345,63.24
10000,2.2765,62.16
11000,2.2756,60.36
12000,2.237,59.9
13000,2.1159,65.53
14000,2.2527,67.39
15000,2.2686,66.39
16000,2.3232,61.89
17000,2.2851,67.56
18000,2.3011,67.93
19000,2.3014,68.32
20000,2.3125,62.36
21000,2.2981,63.2
22000,2.3003,68.15
23000,2.2548,65.66
24000,2.2987,74.6
25000,2.2808,66.82
26000,2.2467,67.76
27000,2.3308,64.9
28000,2.2911,65.18
29000,2.3142,60.72
