timestamp,gsr_z,hr_bpm
0,0.8784,77.67
1000,1.1755,83.0
2000,1.1876,81.74
3000,1.6775,77.2
4000,2.326,74.49
5000,2.334,78.31
6000,2.3297,72.58
7000,2.3297,71.71
8000,2.293,80.83
9000,1.9917,81.66
10000,1.9385,76.01
11000,1.4652,79.64
12000,1.3721,79.99
13000,0.9754,77.89
14000,0.631,78.75
15000,0.0117,83.74
16000,-0.0287,82.23
17000,-0.0546,79.48
18000,0.0404,78.79
19000,0.0356,79.77
20000,-0.0104,76.47
21000,0.0291,74.59
22000,0.0114,75.68
23000,-0.0162,73.55
24000,0.003,75.3
25000,-0.0198,79.42
26000,0.0035,75.61
27000,-0.0465,73.3
28000,0.0786,73.75
29000,0.0442,69.36
