timestamp,gsr_z,hr_bpm
0,1.4833,66.18
1000,1.3343,62.05
2000,1.2761,68.77
3000,0.9845,70.15
4000,1.3131,72.93
5000,1.2284,67.81
6000,0.6855,67.2
7000,0.5838,62.19
8000,0.8575,62.5
9000,0.3316,69.46
10000,0.0488,68.18
11000,0.259,60.61
12000,0.0505,61.31
13000,-0.0015,61.23
14000,-0.0325,59.18
15000,0.0894,59.09
16000,0.038,63.76
17000,0.0884,63.6
18000,0.0197,59.23
19000,0.3305,62.22
20000,1.1639,63.24
21000,1.0423,58.85
22000,0.8109,61.29
23000,0.8986,63.6
24000,0.8077,63.0
25000,0.8572,58.5
26000,0.5997,60.61
27000,0.2993,61.38
28000,0.407,59.37
29000,0.0021,59.67
