timestamp,gsr_z,hr_bpm
0,2.1195,66.97
1000,2.1919,66.01
2000,1.64,68.93
3000,1.02,63.46
4000,1.1566,61.52
5000,0.7907,71.19
6000,0.8077,68.43
7000,0.583,65.84
8000,0.9372,69.33
9000,1.0062,68.08
10000,0.9944,62.76
11000,0.6307,61.32
12000,0.7436,65.52
13000,0.6593,67.53
14000,0.3078,67.92
15000,0.0324,75.37
16000,0.1071,73.26
17000,0.1658,63.95
18000,0.3101,65.89
19000,0.2358,68.93
20000,0.2011,64.5
21000,-0.0095,61.63
22000,1.1571,63.15
23000,1.7962,64.69
24000,1.9856,60.24
25000,1.7878,62.96
26000,1.5976,62.59
27000,1.6719,59.07
28000,1.6479,63.34
29000,0.9985,59.96
