timestamp,gsr_z,hr_bpm
0,0.6421,80.18
1000,0.518,79.47
2000,0.9757,72.68
3000,0.6891,76.01
4000,0.6443,74.57
5000,0.8114,75.54
6000,0.9107,77.85
7000,1.0409,80.11
8000,1.6842,75.47
9000,2.015,77.49
10000,2.0797,75.58
11000,2.0099,71.79
12000,1.9046,72.19
13000,1.9315,74.49
14000,2.219,75.9
15000,2.1198,69.84
16000,2.2829,71.1
17000,2.1268,76.7
18000,2.1558,75.08
19000,2.1708,71.53
20000,2.312,71.81
21000,2.2677,69.37
22000,2.3184,65.64
23000,2.2892,65.59
24000,2.3215,65.43
25000,2.0642,65.06
26000,2.2309,64.23
27000,2.3658,72.85
28000,2.3061,73.7
29000,2.064,71.38
