timestamp,gsr_z,hr_bpm
0,0.6343,58.82
1000,0.9786,59.12
2000,0.9221,60.61
3000,0.9679,61.22
4000,0.8726,64.04
5000,0.5081,64.27
6000,0.2458,68.58
7000,0.3778,68.01
8000,0.413,61.48
9000,0.5742,58.69
10000,0.6845,59.82
11000,1.0749,61.18
12000,1.0473,59.78
13000,0.7631,61.46
14000,0.3406,61.68
15000,0.5167,61.79
16000,0.2247,58.88
17000,0.1799,62.85
18000,-0.0587,62.98
19000,-0.0051,62.81
20000,0.2104,62.73
21000,0.0482,59.37
22000,0.3501,59.37
23000,0.0657,60.25
24000,0.0562,60.5
25000,0.771,65.08
26000,0.5374,63.49
27000,0.4528,64.67
28000,0.2526,67.71
29000,-0.0105,61.09
