timestamp,gsr_z,hr_bpm
0,0.6151,82.43
1000,1.0645,83.19
2000,1.0945,83.5
3000,1.2458,83.42
4000,1.0653,83.48
5000,0.9751,76.54
6000,0.9903,73.04
7000,1.2341,83.85
8000,1.187,83.85
9000,0.9252,82.78
10000,1.0581,79.2
11000,1.0,77.67
12000,0.8506,81.26
13000,0.4428,80.94
14000,0.0419,81.03
15000,0.0283,82.68
16000,0.0194,83.25
17000,-0.0156,82.6
18000,0.078,82.07
19000,0.0198,78.89
20000,0.0373,76.4
21000,0.048,76.26
22000,0.0121,79.94
23000,-0.0041,80.94
24000,0.0051,76.67
25000,0.0516,73.52
26000,-0.0467,77.71
27000,0.0125,80.56
28000,-0.0168,80.74
29000,0.0276,81.58
