timestamp,gsr_z,hr_bpm
0,0.5267,68.13
1000,0.7224,68.12
2000,0.5522,68.45
3000,1.0492,72.81
4000,1.0593,77.4
5000,1.1691,75.86
6000,1.5769,74.2
7000,1.5817,74.39
8000,1.5807,72.75
9000,2.2306,70.82
10000,2.3122,72.48
11000,2.3378,69.56
12000,2.2773,64.81
13000,2.1143,64.91
14000,2.2077,64.63
15000,2.2902,63.09
16000,2.2643,60.65
17000,2.2881,59.24
18000,2.2812,59.03
19000,2.1031,59.0
20000,2.3219,64.01
21000,2.331,61.9
22000,2.3162,60.5
23000,2.314,58.96
24000,2.3371,59.28
25000,2.301,61.49
26000,2.3288,63.84
27000,2.2977,61.57
28000,2.2741,58.09
29000,2.3333,59.21
