timestamp,gsr_z,hr_bpm
0,0.8766,52.53
1000,0.8141,51.73
2000,0.8992,55.29
3000,1.0764,56.98
4000,1.0529,54.69
5000,0.9132,53.63
6000,1.0327,54.75
7000,0.9861,55.94
8000,1.1011,51.97
9000,1.2218,52.98
10000,0.9876,59.24
11000,1.0738,56.43
12000,1.3848,56.42
13000,1.427,57.14
14000,1.4063,61.34
15000,1.3839,57.34
16000,1.4037,54.85
17000,1.3932,56.09
18000,1.3811,61.61
19000,1.3482,56.55
20000,1.3833,52.58
21000,1.3406,54.22
22000,1.4166,61.51
23000,1.4317,58.57
24000,1.4106,57.55
25000,1.2747,62.24
26000,1.408,64.98
27000,1.4083,61.33
28000,1.4233,54.99
29000,1.4106,56.85
