timestamp,gsr_z,hr_bpm
0,0.359,66.88
1000,0.094,63.98
2000,0.3969,63.96
3000,0.3958,70.91
4000,0.2846,66.25
5000,0.2882,60.97
6000,0.3805,63.99
7000,0.4571,63.91
8000,0.5833,60.11
9000,0.5097,60.9
10000,0.604,66.81
11000,0.7218,63.79
12000,0.9925,60.67
13000,1.0662,66.64
14000,1.137,62.99
15000,1.3073,60.99
16000,1.3581,65.91
17000,1.3773,64.8
18000,1.4532,63.28
19000,1.2548,61.81
20000,1.1716,64.57
21000,1.2935,62.02
22000,1.438,61.43
23000,1.241,68.41
24000,1.1196,71.93
25000,1.3978,66.88
26000,1.3701,67.21
27000,1.3782,70.45
28000,1.4438,67.59
29000,1.4012,64.76
