timestamp,gsr_z,hr_bpm
0,0.6313,56.24
1000,0.5809,56.98
2000,0.7388,58.4
3000,0.4719,62.22
4000,0.5378,59.74
5000,0.363,59.97
6000,0.4583,63.11
7000,0.5981,57.51
8000,0.7523,54.84
9000,0.8652,56.68
10000,1.0296,60.34
11000,1.0409,61.7
12000,1.0474,59.93
13000,1.3265,59.72
14000,1.4039,62.69
15000,1.3972,58.41
16000,1.3641,54.06
17000,1.378,60.48
18000,1.384,57.79
19000,1.4177,57.07
20000,1.4116,53.2
21000,1.4139,58.65
22000,1.4457,61.1
23000,1.3815,59.94
24000,1.4121,57.03
25000,1.4493,61.23
26000,1.3872,63.37
27000,1.4007,59.61
28000,1.4066,59.04
29000,1.3613,64.21
