timestamp,gsr_z,hr_bpm
0,0.4902,62.72
1000,0.4526,60.34
2000,0.3923,58.52
3000,0.4147,62.7
4000,0.4199,65.28
5000,0.6202,62.27
6000,0.6538,63.65
7000,0.7587,63.37
8000,0.6081,63.48
9000,0.3429,66.33
10000,0.3783,66.75
11000,0.3682,61.72
12000,0.5195,62.77
13000,0.3908,64.98
14000,0.4729,63.21
15000,0.3384,54.64
16000,0.271,52.34
17000,-0.0029,53.81
18000,-0.1076,60.35
19000,-0.1362,59.21
20000,0.0651,54.94
21000,0.023,60.2
22000,-0.1762,61.44
23000,-0.2115,59.92
24000,-0.3269,57.65
25000,-0.5994,59.46
26000,-0.6223,62.93
27000,-0.6171,63.01
28000,-0.5545,60.7
29000,-0.5424,58.72
