timestamp,gsr_z,hr_bpm
0,0.4177,67.73
1000,0.556,65.51
2000,0.6014,67.06
3000,0.5037,71.84
4000,0.7579,71.04
5000,0.8826,67.18
6000,0.8173,71.2
7000,0.8059,74.85
8000,0.8981,67.05
9000,0.9575,73.21
10000,1.1089,73.82
11000,0.8535,69.29
12000,0.9137,71.35
13000,0.9726,72.94
14000,1.1396,72.0
15000,1.3822,73.13
16000,1.3579,73.0
17000,1.3901,71.65
18000,1.4271,68.77
19000,1.4581,75.87
20000,1.4185,67.2
21000,1.3831,62.66
22000,1.3721,63.91
23000,1.4116,65.99
24000,1.3877,60.9
25000,1.4437,67.94
26000,1.396,63.9
27000,1.3524,59.74
28000,1.3928,64.04
29000,1.4453,68.32
