timestamp,gsr_z,hr_bpm
0,0.4026,71.75
1000,0.42,68.73
2000,0.5722,65.25
3000,0.4014,64.44
4000,0.7212,65.95
5000,0.8489,68.57
6000,0.7463,67.63
7000,0.9005,63.98
8000,0.9836,63.31
9000,1.0089,64.61
10000,1.0063,66.4
11000,1.1561,68.14
12000,1.3845,65.25
13000,1.3582,69.47
14000,1.4485,69.35
15000,1.2947,73.36
16000,1.0774,72.15
17000,1.0399,70.0
18000,1.1609,70.89
19000,1.2768,74.74
20000,1.4243,71.25
21000,1.3771,65.93
22000,1.4866,61.94
23000,1.4141,64.62
24000,1.1206,67.66
25000,1.0944,72.59
26000,1.1137,66.24
27000,1.294,65.68
28000,1.4239,67.46
29000,1.4361,73.61
