timestamp,gsr_z,hr_bpm
0,0.4161,62.02
1000,0.5691,56.89
2000,0.5432,53.05
3000,0.5121,55.77
4000,0.4615,60.24
5000,0.5106,58.46
6000,0.446,54.8
7000,0.2802,56.94
8000,0.3503,63.18
9000,0.3113,71.08
10000,0.1836,71.91
11000,0.4009,67.39
12000,0.2476,66.79
13000,-0.1312,61.79
14000,-0.1939,61.88
15000,-0.0811,67.77
16000,-0.0921,66.05
17000,-0.0088,64.13
18000,0.0599,61.7
19000,0.1199,66.12
20000,0.3104,66.53
21000,0.1343,66.03
22000,-0.1202,63.87
23000,-0.1198,64.1
24000,-0.3027,65.73
25000,-0.388,68.98
26000,-0.6483,70.91
27000,0.0074,65.08
28000,0.303,62.01
29000,0.4074,55.53
