timestamp,gsr_z,hr_bpm
0,-0.0519,56.01
1000,-0.1532,56.33
2000,0.0136,52.23
3000,0.3994,54.07
4000,0.6622,55.91
5000,0.6567,51.28
6000,0.524,55.57
7000,0.722,55.22
8000,0.6919,51.98
9000,0.5651,52.32
10000,0.4118,55.34
11000,0.5718,54.45
12000,0.5077,51.5
13000,0.7255,55.39
14000,0.8758,58.76
15000,1.0607,56.24
16000,1.1197,56.52
17000,1.4055,61.91
18000,1.4158,57.19
19000,1.3853,57.35
20000,1.3905,63.48
21000,1.3402,62.32
22000,1.368,56.28
23000,1.4306,59.26
24000,1.3588,60.35
25000,1.3787,53.87
26000,1.4208,53.15
27000,1.3674,54.97
28000,1.4007,51.66
29000,1.3514,52.88
