timestamp,gsr_z,hr_bpm
0,-0.2136,66.86
1000,-0.0947,65.42
2000,-0.1541,64.39
3000,0.0512,63.16
4000,0.1642,65.43
5000,0.1713,67.01
6000,-0.1626,65.34
7000,-0.2733,61.71
8000,-0.2806,64.59
9000,-0.2571,70.11
10000,-0.0152,64.86
11000,0.2031,64.44
12000,0.1549,65.52
13000,0.0454,70.58
14000,-0.0644,72.98
15000,0.0451,69.6
16000,-0.1587,62.23
17000,-0.1835,65.0
18000,-0.4931,65.56
19000,-0.5953,65.1
20000,-0.636,61.02
21000,-0.6425,58.51
22000,-0.619,65.19
23000,-0.6668,63.8
24000,-0.5525,59.68
25000,-0.5695,58.33
26000,-0.58,64.2
27000,-0.5346,67.79
28000,-0.5905,65.18
29000,-0.6794,61.56
