timestamp,gsr_z,hr_bpm
0,0.3749,66.53
1000,0.4884,66.91
2000,0.3947,70.27
3000,0.3816,68.62
4000,0.1002,65.49
5000,0.0213,72.26
6000,-0.1739,74.24
7000,-0.4826,69.49
8000,-0.5729,66.44
9000,-0.5092,69.89
10000,-0.4573,71.16
11000,-0.4026,69.91
12000,-0.3638,67.9
13000,-0.5863,72.71
14000,-0.5639,71.1
15000,-0.624,64.36
16000,-0.5765,65.44
17000,-0.6441,68.89
18000,-0.6273,65.74
19000,-0.6156,65.22
20000,-0.5448,69.14
21000,-0.572,69.99
22000,-0.5444,66.73
23000,-0.6222,66.47
24000,-0.6643,71.85
25000,-0.6189,72.17
26000,-0.6006,66.87
27000,-0.575,64.69
28000,-0.5411,69.07
29000,-0.572,67.4
