timestamp,gsr_z,hr_bpm
0,0.5063,62.51
1000,0.315,58.6
2000,0.515,57.72
3000,0.3426,59.2
4000,0.453,59.61
5000,0.4808,59.8
6000,0.5327,55.79
7000,0.561,52.04
8000,0.6708,56.87
9000,0.9205,60.51
10000,0.8645,59.03
11000,0.9161,57.57
12000,0.9895,53.99
13000,0.8686,57.3
14000,1.0824,61.14
15000,0.9033,60.58
16000,0.917,55.34
17000,0.9699,52.88
18000,0.8914,52.47
19000,1.1179,55.51
20000,1.1153,57.84
21000,1.0087,52.61
22000,1.2229,52.57
23000,1.3845,52.32
24000,1.3959,56.41
25000,1.329,57.49
26000,1.3447,55.79
27000,1.4063,52.37
28000,1.375,52.04
29000,1.3933,51.95
