timestamp,gsr_z,hr_bpm
0,0.0709,67.86
1000,0.0936,62.76
2000,0.2802,61.76
3000,0.1699,63.65
4000,0.1296,64.1
5000,0.0861,60.62
6000,0.0389,63.54
7000,0.1538,65.35
8000,0.241,60.97
9000,0.4689,60.82
10000,0.6324,62.91
11000,0.6724,62.21
12000,0.6507,60.62
13000,1.0285,63.99
14000,0.9602,68.32
15000,1.1512,63.31
16000,1.2878,63.01
17000,1.3802,65.77
18000,1.377,63.85
19000,1.4256,61.39
20000,1.2695,65.63
21000,1.324,64.93
22000,1.4409,60.71
23000,1.3256,64.33
24000,1.4386,64.9
25000,1.3931,59.53
26000,1.3503,60.25
27000,1.4391,67.58
28000,1.3481,68.6
29000,1.4203,64.49
