timestamp,gsr_z,hr_bpm
0,0.0661,65.26
1000,0.0435,69.65
2000,0.3749,66.38
3000,0.5681,67.76
4000,0.6324,67.5
5000,0.7589,70.49
6000,0.5702,63.52
7000,0.3803,61.49
8000,0.4635,64.81
9000,0.3092,67.63
10000,0.1144,63.62
11000,0.0404,67.79
12000,-0.3644,70.05
13000,-0.5363,69.11
14000,-0.6341,64.45
15000,-0.6375,65.43
16000,-0.6233,68.45
17000,-0.6059,64.52
18000,-0.5515,62.02
19000,-0.6311,64.48
20000,-0.5376,63.4
21000,-0.6256,58.92
22000,-0.5941,60.85
23000,-0.5818,63.81
24000,-0.5419,54.62
25000,-0.5955,52.35
26000,-0.602,53.48
27000,-0.5783,54.26
28000,-0.5864,52.23
29000,-0.6077,53.86
