timestamp,gsr_z,hr_bpm
0,0.0558,54.17
1000,-0.0444,59.41
2000,0.1138,62.63
3000,0.2869,61.11
4000,0.4609,59.29
5000,0.3021,56.73
6000,0.317,59.69
7000,0.5139,61.64
8000,0.3692,58.38
9000,0.4638,55.58
10000,0.473,53.64
11000,0.7464,58.27
12000,0.8227,60.15
13000,0.7029,61.82
14000,0.8011,58.79
15000,0.842,58.43
16000,0.9402,60.96
17000,0.6422,63.41
18000,0.6912,63.72
19000,0.6016,64.25
20000,0.6156,61.53
21000,0.6711,59.24
22000,0.7743,61.98
23000,0.615,63.92
24000,0.7078,60.58
25000,0.6525,58.64
26000,0.7519,58.62
27000,0.7816,60.04
28000,0.6397,64.67
29000,0.9722,62.98
