timestamp,gsr_z,hr_bpm
0,0.318,61.41
1000,0.4266,58.69
2000,0.119,60.26
3000,0.3048,62.55
4000,0.3142,58.47
5000,0.2055,53.32
6000,0.2841,55.19
7000,0.3805,54.79
8000,0.2612,51.34
9000,0.0429,52.23
10000,-0.097,54.07
11000,0.0045,54.61
12000,-0.1206,53.24
13000,-0.0918,52.2
14000,-0.0429,58.18
15000,-0.1278,57.09
16000,-0.0859,52.01
17000,-0.0145,52.34
18000,-0.0857,55.32
19000,-0.0078,54.39
20000,0.0217,54.05
21000,-0.1803,56.78
22000,-0.2807,54.81
23000,-0.3803,51.62
24000,-0.3479,51.98
25000,-0.4963,53.79
26000,-0.6347,53.89
27000,-0.4791,53.64
28000,-0.5724,52.11
29000,-0.3646,59.07
