timestamp,gsr_z,hr_bpm
0,0.2239,64.99
1000,0.2904,69.82
2000,0.5106,74.01
3000,0.7442,68.04
4000,0.9048,61.1
5000,1.0712,68.84
6000,1.383,67.78
7000,1.3574,64.55
8000,1.2681,68.46
9000,1.3258,70.47
10000,1.2317,68.69
11000,1.3008,74.29
12000,1.3873,76.44
13000,1.3255,70.37
14000,1.2929,72.49
15000,1.3888,76.21
16000,1.3671,73.18
17000,1.3799,66.96
18000,1.3902,73.46
19000,1.338,72.44
20000,1.4099,65.48
21000,1.3966,68.06
22000,1.3982,69.97
23000,1.3703,62.12
24000,1.4831,64.04
25000,1.4116,68.83
26000,1.4421,62.15
27000,1.3773,63.74
28000,1.3892,68.85
29000,1.4046,65.93
