timestamp,gsr_z,hr_bpm
0,-0.2176,60.02
1000,-0.2602,61.52
2000,-0.3023,58.86
3000,-0.4901,59.52
4000,-0.6233,60.53
5000,-0.6098,59.89
6000,-0.6025,53.54
7000,-0.579,54.94
8000,-0.6089,61.76
9000,-0.6269,64.65
10000,-0.6042,57.35
11000,-0.5185,58.39
12000,-0.565,60.92
13000,-0.5854,61.46
14000,-0.5557,56.39
15000,-0.6285,54.24
16000,-0.6015,58.4
17000,-0.6575,54.6
18000,-0.5757,53.24
19000,-0.5873,52.39
20000,-0.5074,53.94
21000,-0.6072,55.43
22000,-0.5608,53.51
23000,-0.6095,51.96
24000,-0.587,56.06
25000,-0.5877,57.88
26000,-0.6076,52.53
27000,-0.5123,52.35
28000,-0.6262,56.95
29000,-0.5816,56.77
