timestamp,gsr_z,hr_bpm
0,-0.3618,66.42
1000,-0.413,69.53
2000,-0.2596,67.94
3000,-0.3413,64.71
4000,-0.1403,63.43
5000,-0.0136,64.37
6000,-0.1249,68.93
7000,-0.1727,65.32
8000,-0.0508,62.28
9000,-0.0955,62.38
10000,-0.1161,65.61
11000,-0.3281,63.17
12000,-0.2748,60.27
13000,0.0909,57.86
14000,0.0205,57.19
15000,0.1597,62.15
16000,0.1033,61.06
17000,0.2217,58.55
18000,0.1031,53.26
19000,0.2176,57.72
20000,0.3254,60.46
21000,0.4894,57.65
22000,0.4414,55.67
23000,0.4946,58.38
24000,0.5335,62.86
25000,0.7192,64.5
26000,0.836,59.69
27000,0.8873,55.31
28000,1.0218,60.29
29000,0.9113,67.04
