timestamp,gsr_z,hr_bpm
0,0.0147,56.95
1000,0.0801,58.07
2000,0.1592,63.2
3000,0.1323,60.84
4000,0.394,61.31
5000,0.2672,67.4
6000,0.2733,67.99
7000,0.3311,62.58
8000,0.4352,64.61
9000,0.3145,70.55
10000,0.1746,65.21
11000,0.0228,66.96
12000,0.2509,71.61
13000,0.6335,69.1
14000,0.4338,71.08
15000,0.4343,75.79
16000,0.6645,74.76
17000,0.6327,70.16
18000,0.8763,70.73
19000,1.3118,75.4
20000,1.3476,70.01
21000,1.3545,67.89
22000,1.4072,70.41
23000,1.2931,63.3
24000,1.4284,57.93
25000,1.4448,61.39
26000,1.4271,59.27
27000,1.3643,58.46
28000,1.4249,61.68
29000,1.3748,62.83
