timestamp,gsr_z,hr_bpm
0,0.6266,64.69
1000,0.7105,66.27
2000,0.4664,71.6
3000,0.4683,72.34
4000,0.4497,65.25
5000,0.4475,62.02
6000,0.4471,69.35
7000,0.436,67.68
8000,0.4791,62.73
9000,0.1634,63.83
10000,0.3566,67.24
11000,0.5086,68.93
12000,0.3642,65.03
13000,0.2626,64.59
14000,0.2222,72.67
15000,-0.0406,73.07
16000,-0.1921,70.72
17000,-0.389,66.99
18000,-0.5683,70.42
19000,-0.5906,71.0
20000,-0.2992,72.55
21000,-0.4448,69.65
22000,-0.3371,71.45
23000,-0.2966,76.36
24000,-0.467,75.7
25000,-0.4871,70.56
26000,-0.5697,73.25
27000,-0.6069,75.23
28000,-0.5568,74.33
29000,-0.5808,71.88
