timestamp,gsr_z,hr_bpm
0,0.0142,63.78
1000,0.1614,56.87
2000,0.2814,61.16
3000,0.4924,67.8
4000,0.2309,61.79
5000,-0.2177,56.65
6000,0.0809,63.37
7000,-0.1131,65.6
8000,-0.0689,63.82
9000,0.3016,61.88
10000,0.0681,65.45
11000,-0.0237,66.69
12000,-0.0578,66.11
13000,-0.2351,67.45
14000,-0.4226,69.25
15000,-0.3972,74.47
16000,-0.6299,71.75
17000,-0.6,70.84
18000,-0.6053,72.58
19000,-0.5175,72.4
20000,-0.5358,68.3
21000,-0.6179,65.4
22000,-0.6153,68.19
23000,-0.6273,71.91
24000,-0.6451,73.21
25000,-0.5792,70.36
26000,-0.5731,75.95
27000,-0.6228,75.86
28000,-0.6052,75.01
29000,-0.6259,73.91
