timestamp,gsr_z,hr_bpm
0,0.724,67.83
1000,0.792,71.71
2000,0.8174,73.13
3000,0.7911,67.74
4000,0.7443,66.47
5000,0.866,69.32
6000,0.6892,70.21
7000,0.728,66.83
8000,0.8114,66.0
9000,0.8019,63.12
10000,0.9214,68.82
11000,0.9165,71.38
12000,0.993,66.87
13000,0.7328,65.17
14000,0.8613,66.17
15000,1.0945,66.76
16000,1.0685,64.76
17000,1.1695,62.82
18000,1.2166,67.86
19000,1.3072,70.14
20000,1.1023,67.52
21000,1.1637,61.83
22000,1.2668,61.31
23000,1.4368,63.75
24000,1.4379,65.21
25000,1.4099,61.57
26000,1.3902,62.47
27000,1.39,59.4
28000,1.4763,62.23
29000,1.4309,56.44
