timestamp,gsr_z,hr_bpm
0,-0.1214,51.62
1000,-0.0762,56.82
2000,-0.0064,54.71
3000,-0.1983,52.38
4000,-0.1805,52.02
5000,-0.1928,60.41
6000,-0.1987,61.33
7000,-0.0952,58.72
8000,-0.066,57.02
9000,-0.4112,55.85
10000,-0.0988,60.2
11000,-0.2051,63.95
12000,-0.1226,60.97
13000,-0.2564,56.87
14000,-0.5037,58.85
15000,-0.4383,60.45
16000,-0.6114,61.31
17000,-0.51,60.0
18000,-0.6164,54.27
19000,-0.6192,53.72
20000,-0.5976,55.27
21000,-0.5937,55.66
22000,-0.5985,51.43
23000,-0.5608,51.49
24000,-0.5624,56.03
25000,-0.5669,54.6
26000,-0.5887,53.72
27000,-0.6263,52.06
28000,-0.601,52.81
29000,-0.5683,58.77
