timestamp,gsr_z,hr_bpm
0,0.9677,58.3
1000,0.8992,59.09
2000,0.7879,64.27
3000,0.6763,62.3
4000,0.7199,62.24
5000,0.5044,66.77
6000,0.3247,65.51
7000,0.3649,60.77
8000,0.1703,62.72
9000,-0.0507,65.85
10000,0.183,62.2
11000,0.0601,61.03
12000,0.1496,65.8
13000,0.0479,61.21
14000,-0.2076,57.38
15000,-0.1473,59.31
16000,0.161,59.35
17000,0.1768,56.73
18000,-0.3041,59.04
19000,-0.3938,59.19
20000,-0.3447,55.07
21000,-0.5305,58.83
22000,-0.5961,61.77
23000,-0.6012,55.63
24000,-0.4595,54.63
25000,-0.5497,60.94
26000,-0.5067,58.1
27000,-0.5802,52.88
28000,-0.5755,59.56
29000,-0.5745,61.33
