timestamp,gsr_z,hr_bpm
0,0.6228,71.91
1000,0.4561,68.24
2000,0.6449,68.81
3000,0.8814,72.24
4000,0.9205,69.19
5000,1.0526,67.91
6000,0.9422,70.43
7000,0.9264,70.73
8000,0.9373,69.5
9000,1.2234,72.26
10000,1.2809,73.7
11000,1.287,76.45
12000,1.27,76.41
13000,1.3456,73.34
14000,1.2963,69.79
15000,1.39,70.66
16000,1.4368,69.03
17000,1.3401,64.75
18000,1.3814,63.54
19000,1.3758,65.17
20000,1.3598,69.08
21000,1.4224,68.32
22000,1.347,68.79
23000,1.3861,73.47
24000,1.2446,75.74
25000,1.239,75.44
26000,1.2893,72.35
27000,1.3208,70.19
28000,1.3834,74.32
29000,1.3786,70.96
