timestamp,gsr_z,hr_bpm
0,0.7121,69.56
1000,0.6462,71.02
2000,1.365,69.38
3000,1.3615,68.44
4000,1.4283,71.98
5000,1.2555,70.76
6000,1.1056,65.69
7000,1.1082,64.63
8000,1.2997,67.18
9000,1.4178,65.27
10000,1.3517,60.64
11000,1.4358,62.92
12000,1.4213,66.78
13000,1.4262,64.77
14000,1.3965,68.33
15000,1.3939,69.06
16000,1.4212,67.16
17000,1.2749,59.9
18000,1.3502,62.44
19000,1.4272,65.69
20000,1.3825,67.11
21000,1.4207,65.44
22000,1.3878,69.34
23000,1.3599,73.34
24000,1.3895,68.2
25000,1.4122,65.14
26000,1.457,71.24
27000,1.4032,69.87
28000,1.4198,65.03
29000,1.3661,68.95
