timestamp,gsr_z,hr_bpm
0,0.069,69.89
1000,0.0654,69.23
2000,0.0425,71.95
3000,0.0282,71.66
4000,0.0118,69.58
5000,0.1591,68.0
6000,0.3282,70.67
7000,0.5533,63.92
8000,0.4023,64.17
9000,0.5005,64.63
10000,0.3951,62.32
11000,0.3785,62.7
12000,0.5613,64.21
13000,0.6282,66.8
14000,0.9761,61.73
15000,1.0068,65.75
16000,0.7825,71.72
17000,0.8785,69.32
18000,0.8441,65.78
19000,1.2097,68.08
20000,1.4207,71.13
21000,1.426,68.29
22000,1.4265,66.94
23000,1.3962,69.39
24000,1.3574,62.81
25000,1.4155,63.47
26000,1.3589,68.65
27000,1.4283,67.88
28000,1.3648,63.4
29000,1.4529,65.82
