timestamp,gsr_z,hr_bpm
0,0.3281,61.17
1000,0.2963,66.09
2000,0.2524,66.92
3000,0.4609,62.64
4000,0.6683,67.62
5000,0.8956,72.35
6000,0.9064,68.12
7000,0.4992,70.2
8000,0.5938,75.61
9000,0.5313,71.7
10000,0.7106,66.62
11000,0.8126,69.56
12000,0.7494,70.43
13000,1.0195,66.94
14000,1.3094,65.94
15000,1.4097,70.07
16000,1.3929,64.57
17000,1.3441,60.73
18000,1.4307,68.65
19000,1.4213,67.77
20000,1.4267,64.21
21000,1.4004,68.2
22000,1.4107,71.56
23000,1.3973,68.79
24000,1.4136,68.12
25000,1.3943,70.73
26000,1.417,67.84
27000,1.3667,63.03
28000,1.4158,65.57
29000,1.3716,69.12
