timestamp,gsr_z,hr_bpm
0,0.2553,52.69
1000,0.3715,51.38
2000,0.2667,54.06
3000,0.1362,54.6
4000,0.2332,52.13
5000,0.3736,52.35
6000,0.3016,59.59
7000,0.3927,63.16
8000,0.7774,58.47
9000,0.9616,56.1
10000,1.2298,58.65
11000,1.265,59.58
12000,1.3441,53.68
13000,1.3592,54.8
14000,1.284,63.33
15000,1.4333,64.41
16000,1.4086,62.46
17000,1.4296,60.53
18000,1.4086,61.81
19000,1.409,60.63
20000,1.4182,58.49
21000,1.4155,59.05
22000,1.375,61.22
23000,1.3829,59.7
24000,1.4032,57.88
25000,1.3205,62.12
26000,1.3399,64.07
27000,1.3543,58.72
28000,1.3828,54.24
29000,1.4651,60.46
