timestamp,gsr_z,hr_bpm
0,0.2065,56.65
1000,0.1317,54.41
2000,0.0192,55.65
3000,0.0878,55.98
4000,0.1776,52.4
5000,0.2263,56.14
6000,0.173,57.25
7000,0.0006,53.84
8000,0.4081,53.0
9000,0.0638,56.45
10000,0.5628,52.67
11000,0.6788,52.38
12000,0.505,54.24
13000,0.3897,54.43
14000,0.6278,52.22
15000,0.5121,56.72
16000,0.7655,60.78
17000,0.6658,55.54
18000,0.5141,56.95
19000,0.4572,62.96
20000,0.3196,56.59
21000,0.0928,57.11
22000,-0.2336,61.03
23000,-0.2647,57.08
24000,-0.4269,55.18
25000,-0.4374,55.96
26000,-0.3598,57.72
27000,-0.5546,52.06
28000,-0.5602,56.03
29000,-0.6306,57.59
