timestamp,gsr_z,hr_bpm
0,0.3863,54.37
1000,0.4682,58.22
2000,0.5725,60.72
3000,0.6564,58.77
4000,0.8794,59.48
5000,1.1279,68.0
6000,1.2123,68.19
7000,1.2888,60.5
8000,1.0025,64.77
9000,1.1526,61.63
10000,1.1273,55.71
11000,1.022,60.05
12000,0.9718,64.97
13000,1.0244,56.94
14000,1.1047,58.12
15000,1.2538,62.66
16000,1.3851,55.03
17000,1.3659,55.43
18000,1.3423,61.9
19000,1.3196,55.54
20000,1.3609,55.59
21000,1.4009,57.82
22000,1.3669,53.9
23000,1.447,53.97
24000,1.406,57.28
25000,1.4147,54.9
26000,1.3894,52.44
27000,1.3808,53.03
28000,1.4067,57.89
29000,1.4058,51.62
