timestamp,gsr_z,hr_bpm
0,0.2546,72.69
1000,0.2736,71.65
2000,0.1677,68.58
3000,0.3817,75.67
4000,0.46,69.0
5000,0.5236,67.83
6000,0.3826,70.82
7000,0.3328,72.03
8000,0.2595,68.7
9000,0.333,70.58
10000,0.473,71.87
11000,0.4505,67.01
12000,0.7927,67.99
13000,0.7933,68.94
14000,1.0326,64.4
15000,0.9307,64.13
16000,0.8718,68.39
17000,1.0723,64.46
18000,0.907,63.59
19000,0.9038,66.81
20000,1.1968,63.79
21000,1.3126,62.98
22000,1.3113,67.44
23000,1.3833,64.1
24000,1.2178,61.36
25000,1.2083,64.01
26000,1.2076,68.93
27000,1.2803,66.39
28000,1.3711,70.61
29000,1.2585,72.55
