timestamp,gsr_z,hr_bpm
0,0.4797,66.69
1000,0.4479,67.96
2000,0.5061,70.6
3000,0.4048,70.84
4000,0.4753,67.14
5000,0.5219,64.41
6000,0.4099,59.37
7000,0.5477,61.28
8000,0.5295,61.84
9000,0.6964,59.54
10000,0.674,53.84
11000,0.8155,56.63
12000,0.7061,60.24
13000,0.8067,61.28
14000,0.7567,57.31
15000,0.6376,55.56
16000,0.6595,60.16
17000,0.8566,58.68
18000,0.9532,57.75
19000,1.0279,56.62
20000,1.1066,56.46
21000,0.9355,54.81
22000,0.9608,56.49
23000,0.9559,59.29
24000,0.8164,57.72
25000,0.7641,54.99
26000,1.0756,52.22
27000,1.3095,56.05
28000,1.2388,60.85
29000,1.2256,61.09
