timestamp,gsr_z,hr_bpm
0,0.4676,53.14
1000,0.4896,52.49
2000,0.2552,52.72
3000,0.0088,57.65
4000,-0.0309,59.5
5000,0.2009,57.31
6000,0.189,59.86
7000,0.0166,60.49
8000,-0.0862,59.19
9000,-0.2008,57.16
10000,-0.5357,60.79
11000,-0.527,58.43
12000,-0.522,51.77
13000,-0.2999,52.13
14000,-0.3451,56.61
15000,-0.467,60.04
16000,-0.4117,54.89
17000,-0.3633,52.72
18000,-0.4144,54.84
19000,-0.3697,52.74
20000,-0.4746,52.49
21000,-0.6041,55.02
22000,-0.5975,54.77
23000,-0.5834,53.82
24000,-0.5794,53.02
25000,-0.6116,58.02
26000,-0.6432,59.32
27000,-0.6064,57.5
28000,-0.6258,60.5
29000,-0.6434,65.98
