timestamp,gsr_z,hr_bpm
0,0.2323,63.46
1000,0.1707,65.93
2000,0.1759,65.18
3000,0.0871,62.16
4000,0.2887,64.3
5000,0.4374,68.83
6000,0.6195,63.02
7000,0.4547,61.67
8000,0.3498,65.33
9000,0.3708,70.72
10000,0.4758,63.81
11000,0.8063,63.36
12000,0.9796,67.63
13000,1.0928,68.65
14000,0.9801,64.93
15000,1.3925,63.15
16000,1.4198,68.58
17000,1.3979,70.59
18000,1.4471,63.38
19000,1.4218,60.48
20000,1.4036,65.55
21000,1.3657,66.94
22000,1.3748,63.9
23000,1.4154,66.38
24000,1.4349,75.68
25000,1.4057,73.13
26000,1.3904,67.97
27000,1.3898,68.3
28000,1.3979,69.51
29000,1.3947,67.82
