timestamp,gsr_z,hr_bpm
0,-0.0103,57.98
1000,-0.0154,51.02
2000,0.1677,55.69
3000,0.2809,57.59
4000,0.6029,52.41
5000,0.7182,57.28
6000,0.9123,62.51
7000,0.8595,59.44
8000,0.7283,61.54
9000,0.7881,65.99
10000,0.7713,64.34
11000,0.8373,58.06
12000,0.8865,63.73
13000,0.8541,64.2
14000,0.7698,62.74
15000,0.9316,58.66
16000,0.9201,62.81
17000,1.0478,58.21
18000,1.1787,58.35
19000,1.3192,61.04
20000,1.3039,55.35
21000,1.2837,52.05
22000,1.2386,52.9
23000,1.3767,56.09
24000,1.4205,53.31
25000,1.4507,59.78
26000,1.3872,62.05
27000,1.3819,56.55
28000,1.3981,53.95
29000,1.4577,57.15
