timestamp,gsr_z,hr_bpm
0,0.1007,64.06
1000,0.0214,67.5
2000,-0.0278,63.2
3000,-0.2181,64.5
4000,-0.105,66.99
5000,0.0146,69.88
6000,0.0292,67.64
7000,-0.1234,62.51
8000,-0.1565,62.69
9000,-0.1084,65.0
10000,-0.1631,65.59
11000,0.0397,63.59
12000,-0.0416,66.11
13000,-0.0084,67.53
14000,-0.2424,64.86
15000,-0.3549,67.23
16000,-0.6751,66.37
17000,-0.5538,62.29
18000,-0.6082,60.11
19000,-0.5714,63.99
20000,-0.6178,68.93
21000,-0.5863,72.18
22000,-0.5323,69.55
23000,-0.5606,70.07
24000,-0.5817,74.04
25000,-0.6073,75.45
26000,-0.5919,69.24
27000,-0.6256,70.23
28000,-0.5609,75.87
29000,-0.6416,75.73
