timestamp,gsr_z,hr_bpm
0,-0.1624,56.05
1000,-0.0297,51.85
2000,0.0055,52.17
3000,0.1725,52.62
4000,0.3226,52.49
5000,0.4976,55.48
6000,0.6804,56.7
7000,0.7013,53.14
8000,0.6988,52.81
9000,0.9113,53.58
10000,0.8418,58.23
11000,0.718,62.27
12000,0.6921,64.09
13000,0.6175,63.39
14000,0.4061,62.43
15000,0.7296,63.47
16000,0.3843,66.35
17000,0.5872,64.03
18000,0.3774,63.89
19000,0.5085,61.53
20000,0.512,62.48
21000,0.5003,61.22
22000,0.6592,60.95
23000,0.6046,60.05
24000,0.8091,58.43
25000,0.7149,57.27
26000,0.654,60.12
27000,0.6624,64.7
28000,0.7256,63.1
29000,0.9937,55.43
