timestamp,gsr_z,hr_bpm
0,0.4585,62.65
1000,0.5368,58.96
2000,0.648,56.17
3000,0.546,64.6
4000,0.7703,64.62
5000,0.7642,58.53
6000,0.7328,59.79
7000,0.738,60.36
8000,0.8166,56.47
9000,0.8479,54.74
10000,0.7633,56.38
11000,0.9157,58.57
12000,0.7439,53.71
13000,0.8355,54.73
14000,1.3107,60.88
15000,1.2184,57.36
16000,1.3187,55.13
17000,1.3208,59.29
18000,1.3702,59.32
19000,1.3669,55.56
20000,1.3877,61.46
21000,1.3786,64.41
22000,1.4163,59.57
23000,1.3486,60.48
24000,1.2629,62.67
25000,1.4076,59.36
26000,1.3868,52.02
27000,1.4199,56.47
28000,1.4709,57.01
29000,1.3841,52.96
