timestamp,gsr_z,hr_bpm
0,-0.0348,61.51
1000,0.057,62.13
2000,0.1323,60.3
3000,0.2423,60.05
4000,0.0593,66.38
5000,0.0856,63.45
6000,0.1948,63.7
7000,0.0312,67.28
8000,0.1101,72.07
9000,0.0499,65.19
10000,0.0011,64.31
11000,-0.1622,67.05
12000,-0.1979,66.14
13000,-0.077,66.93
14000,-0.193,64.07
15000,-0.1983,68.26
16000,-0.1639,66.47
17000,-0.4019,62.76
18000,-0.637,65.49
19000,-0.6113,66.36
20000,-0.6337,63.05
21000,-0.5779,58.44
22000,-0.5407,61.52
23000,-0.4954,58.12
24000,-0.4039,54.81
25000,-0.6306,57.4
26000,-0.5905,56.62
27000,-0.6639,54.62
28000,-0.6389,55.15
29000,-0.5702,62.48
