timestamp,gsr_z,hr_bpm
0,0.2339,68.62
1000,0.2948,73.85
2000,0.3032,70.79
3000,0.2391,67.37
4000,0.3117,73.98
5000,0.2801,76.21
6000,0.3537,72.97
7000,0.496,75.02
8000,0.4266,76.04
9000,0.3842,72.92
10000,0.4399,75.32
11000,0.5672,75.69
12000,0.6936,71.47
13000,0.8249,70.52
14000,0.941,76.23
15000,1.1533,70.65
16000,1.354,68.4
17000,1.4375,71.07
18000,1.459,68.57
19000,1.4517,61.28
20000,1.3749,66.91
21000,1.4052,65.89
22000,1.3902,61.71
23000,1.2085,67.38
24000,1.2136,72.63
25000,1.4145,66.78
26000,1.3892,67.47
27000,1.3661,72.28
28000,1.3384,66.84
29000,1.3985,70.5
