timestamp,gsr_z,hr_bpm
0,0.2598,60.88
1000,0.0454,55.98
2000,0.0331,52.45
3000,0.1308,57.41
4000,-0.0296,57.96
5000,0.0074,53.36
6000,0.4248,58.6
7000,0.8679,58.61
8000,1.2607,56.75
9000,1.3612,56.49
10000,1.3847,58.87
11000,1.365,56.92
12000,1.3485,54.41
13000,1.3049,62.36
14000,1.3933,59.17
15000,1.424,56.37
16000,1.4404,58.87
17000,1.3443,56.04
18000,1.2516,52.08
19000,1.1749,54.16
20000,1.3682,53.68
21000,1.3529,51.77
22000,1.3757,53.99
23000,1.4168,54.28
24000,1.3674,52.76
25000,1.3894,59.61
26000,1.3881,61.47
27000,1.4171,58.26
28000,1.4002,60.96
29000,1.3784,67.83
