timestamp,gsr_z,hr_bpm
0,0.4665,59.08
1000,0.5517,59.82
2000,0.5795,58.05
3000,0.7342,56.89
4000,0.9551,59.52
5000,0.7509,59.55
6000,0.9193,55.28
7000,1.2879,59.43
8000,1.2879,61.57
9000,1.4044,58.35
10000,1.3313,58.0
11000,1.4084,62.53
12000,1.3485,60.17
13000,1.108,58.68
14000,1.1521,63.92
15000,1.1072,69.46
16000,1.1728,63.63
17000,1.2338,65.65
18000,1.3405,72.25
19000,1.3492,72.08
20000,1.3968,62.73
21000,1.3832,65.72
22000,1.3637,66.49
23000,1.4013,59.46
24000,1.3727,57.96
25000,1.3708,59.46
26000,1.3781,57.55
27000,1.3621,53.67
28000,1.3972,56.74
29000,1.3784,57.97
