timestamp,gsr_z,hr_bpm
0,0.7482,56.73
1000,0.6335,59.04
2000,0.7507,57.8
3000,0.6311,53.11
4000,0.5583,56.5
5000,0.5025,60.33
6000,0.4795,59.86
7000,0.2128,57.23
8000,0.1963,56.75
9000,0.5248,55.98
10000,0.3915,58.67
11000,0.2232,62.03
12000,0.1097,61.52
13000,-0.0269,59.37
14000,0.1168,63.88
15000,0.0678,68.4
16000,-0.2608,65.45
17000,-0.2222,63.47
18000,-0.2668,56.43
19000,-0.3342,57.14
20000,-0.3233,57.99
21000,-0.161,61.37
22000,-0.3161,56.17
23000,-0.1928,53.96
24000,-0.1274,57.26
25000,-0.2103,61.77
26000,-0.4708,65.88
27000,-0.4916,60.96
28000,-0.3853,57.42
29000,-0.3757,59.16
