timestamp,gsr_z,hr_bpm
0,0.0165,61.12
1000,0.9218,58.56
2000,1.0629,61.85
3000,1.1836,60.9
4000,1.0467,56.08
5000,0.9166,60.66
6000,0.7994,62.55
7000,0.9233,57.02
8000,0.9816,52.37
9000,0.827,57.18
10000,0.3753,58.33
11000,0.4076,56.42
12000,0.4292,56.91
13000,0.4418,61.89
14000,0.1958,55.57
15000,0.1023,52.95
16000,-0.1718,58.7
17000,-0.4036,57.86
18000,-0.4366,54.67
19000,-0.562,58.01
20000,-0.5975,61.44
21000,-0.6292,54.3
22000,-0.5621,54.35
23000,-0.2787,60.97
24000,-0.2218,61.17
25000,-0.3925,56.33
26000,-0.5912,55.99
27000,-0.5961,54.69
28000,-0.5813,52.88
29000,-0.6327,54.38
