timestamp,gsr_z,hr_bpm
0,0.2535,73.01
1000,0.2098,71.67
2000,-0.055,64.58
3000,0.1684,63.1
4000,0.231,63.87
5000,0.0151,63.49
6000,0.2047,59.93
7000,0.2801,59.03
8000,0.3713,64.5
9000,0.5698,68.5
10000,0.5514,57.57
11000,0.7482,54.73
12000,1.032,58.15
13000,1.307,57.71
14000,1.3269,57.71
15000,1.3355,54.99
16000,1.4321,61.95
17000,1.4242,63.87
18000,1.3974,58.5
19000,1.3831,53.49
20000,1.4363,53.59
21000,1.3838,57.74
22000,1.1806,56.12
23000,1.3923,56.16
24000,1.409,57.32
25000,1.372,61.7
26000,1.3587,56.28
27000,1.3915,56.42
28000,1.3492,57.26
29000,1.227,61.59
