timestamp,gsr_z,hr_bpm
0,-0.2307,60.25
1000,-0.1344,63.08
2000,-0.1537,65.85
3000,-0.1397,63.81
4000,-0.1137,60.32
5000,-0.3095,61.37
6000,0.234,67.43
7000,0.4247,63.42
8000,0.6583,64.24
9000,0.9407,70.68
10000,0.5833,70.12
11000,0.5841,69.02
12000,0.7284,70.17
13000,0.5842,72.79
14000,0.2894,74.27
15000,0.1652,67.22
16000,0.2271,69.1
17000,0.1851,72.68
18000,0.0938,72.62
19000,-0.1003,69.92
20000,-0.4672,70.98
21000,-0.6296,74.18
22000,-0.5627,74.34
23000,-0.6661,72.8
24000,-0.5961,76.18
25000,-0.6095,75.55
26000,-0.6078,72.76
27000,-0.575,70.26
28000,-0.6258,74.37
29000,-0.6326,73.46
