timestamp,gsr_z,hr_bpm
0,0.3023,70.3
1000,0.2445,73.01
2000,0.3624,73.37
3000,0.43,66.61
4000,0.5798,65.88
5000,0.8096,69.73
6000,0.8321,70.1
7000,0.6247,65.46
8000,0.5836,63.23
9000,0.3398,67.64
10000,0.1295,70.26
11000,-0.1079,68.55
12000,-0.1567,67.24
13000,-0.2336,70.53
14000,-0.3535,71.09
15000,-0.5523,67.74
16000,-0.6154,65.15
17000,-0.5823,67.75
18000,-0.5946,67.78
19000,-0.64,62.68
20000,-0.566,64.01
21000,-0.6155,69.27
22000,-0.5899,71.02
23000,-0.6526,68.63
24000,-0.6389,71.16
25000,-0.6281,74.94
26000,-0.6058,75.2
27000,-0.5669,74.1
28000,-0.6529,71.83
29000,-0.6381,76.04
