timestamp,gsr_z,hr_bpm
0,0.5269,65.97
1000,0.4172,71.8
2000,0.592,68.67
3000,0.6439,63.68
4000,0.5655,66.64
5000,0.4055,68.54
6000,0.2635,65.67
7000,0.1083,68.71
8000,-0.1224,72.48
9000,-0.1161,68.11
10000,0.0028,65.53
11000,-0.2592,72.41
12000,-0.2861,69.71
13000,-0.4133,67.32
14000,-0.6264,70.08
15000,-0.5835,70.39
16000,-0.5836,64.34
17000,-0.5856,71.21
18000,-0.6153,71.26
19000,-0.5992,63.67
20000,-0.5939,66.39
21000,-0.5798,73.99
22000,-0.5808,66.09
23000,-0.5772,65.55
24000,-0.6344,71.56
25000,-0.583,69.44
26000,-0.5764,66.71
27000,-0.6405,72.73
28000,-0.5922,74.7
29000,-0.5612,68.68
