timestamp,gsr_z,hr_bpm
0,0.2359,63.45
1000,0.3861,66.38
2000,0.4524,62.87
3000,0.1876,62.83
4000,0.0294,65.97
5000,-0.3264,67.71
6000,-0.317,66.73
7000,-0.5037,60.95
8000,-0.6018,61.48
9000,-0.4359,65.09
10000,-0.3808,69.29
11000,-0.6374,63.14
12000,-0.6339,57.77
13000,-0.6246,58.87
14000,-0.6266,63.94
15000,-0.5678,62.9
16000,-0.6193,61.38
17000,-0.6233,54.61
18000,-0.639,57.48
19000,-0.612,61.96
20000,-0.5881,60.72
21000,-0.5473,57.06
22000,-0.6163,60.98
23000,-0.5999,65.02
24000,-0.5849,66.68
25000,-0.5776,62.74
26000,-0.5593,61.47
27000,-0.6227,59.25
28000,-0.6051,63.42
29000,-0.6006,65.24
