timestamp,gsr_z,hr_bpm
0,0.5749,53.54
1000,0.561,57.75
2000,0.7355,57.29
3000,0.8651,52.55
4000,1.0214,52.47
5000,0.7992,54.89
6000,0.6842,56.35
7000,0.746,54.63
8000,0.8286,54.03
9000,1.1189,54.72
10000,1.2624,57.21
11000,1.3491,56.87
12000,1.2866,55.72
13000,1.2205,60.39
14000,1.3889,62.17
15000,1.4135,61.67
16000,1.3549,64.6
17000,1.4041,63.87
18000,1.3422,61.21
19000,1.3779,58.78
20000,1.3628,64.28
21000,1.4275,61.87
22000,1.4303,59.46
23000,1.4299,61.77
24000,1.4261,62.87
25000,1.384,62.05
26000,1.4136,61.37
27000,1.4169,62.28
28000,1.4562,65.45
29000,1.4123,62.69
