timestamp,gsr_z,hr_bpm
0,0.3176,72.3
1000,0.4532,68.88
2000,0.4024,60.61
3000,0.2004,61.48
4000,0.0823,64.98
5000,-0.0223,62.92
6000,0.0198,59.01
7000,0.1326,58.73
8000,0.1791,58.62
9000,-0.037,64.46
10000,-0.0053,61.1
11000,-0.1604,60.58
12000,-0.2929,56.41
13000,-0.4479,58.26
14000,-0.5994,59.32
15000,-0.5769,61.36
16000,-0.5651,58.31
17000,-0.6063,56.44
18000,-0.661,61.26
19000,-0.5944,68.45
20000,-0.6,66.31
21000,-0.5884,61.03
22000,-0.3703,59.3
23000,-0.4584,56.19
24000,-0.5467,64.09
25000,-0.5801,67.42
26000,-0.6178,65.54
27000,-0.5971,65.76
28000,-0.587,66.87
29000,-0.5496,66.77
