timestamp,gsr_z,hr_bpm
0,-0.3682,70.94
1000,-0.2542,71.49
2000,-0.3963,67.95
3000,-0.2486,62.71
4000,-0.2735,60.89
5000,-0.236,64.23
6000,-0.1169,70.6
7000,-0.2045,71.86
8000,-0.1829,70.64
9000,-0.4663,69.94
10000,-0.5567,67.91
11000,-0.5662,69.35
12000,-0.4836,73.29
13000,-0.6204,70.2
14000,-0.5851,67.74
15000,-0.5956,65.98
16000,-0.5589,68.63
17000,-0.587,72.53
18000,-0.6362,76.25
19000,-0.5407,75.72
20000,-0.6025,73.34
21000,-0.6407,74.13
22000,-0.6072,76.38
23000,-0.587,75.64
24000,-0.6225,72.58
25000,-0.6406,70.09
26000,-0.5947,69.3
27000,-0.5664,70.98
28000,-0.6353,73.29
29000,-0.5507,69.53
