timestamp,gsr_z,hr_bpm
0,0.0179,71.93
1000,0.1264,63.48
2000,0.1444,64.64
3000,0.0931,68.06
4000,0.0712,67.22
5000,-0.0265,65.63
6000,-0.0208,67.23
7000,-0.1272,69.15
8000,-0.1138,69.68
9000,-0.1174,65.74
10000,0.1946,67.31
11000,0.4723,69.34
12000,0.4561,65.53
13000,0.5657,65.67
14000,0.7916,66.84
15000,0.6592,64.42
16000,0.6578,65.48
17000,0.4936,62.18
18000,0.2826,63.84
19000,0.028,70.24
20000,-0.1484,63.39
21000,-0.0656,61.6
22000,0.012,63.09
23000,-0.1862,67.13
24000,0.0664,64.62
25000,-0.1022,61.52
26000,-0.0899,63.2
27000,-0.3019,67.56
28000,-0.4252,62.99
29000,-0.2654,63.42
