timestamp,gsr_z,hr_bpm
0,-0.0079,76.01
1000,0.3068,76.01
2000,0.2061,70.32
3000,-0.1109,72.8
4000,0.123,72.94
5000,0.1674,72.9
6000,0.159,73.57
7000,0.5027,75.99
8000,0.5542,75.53
9000,0.3244,73.44
10000,0.3624,74.2
11000,0.4387,76.43
12000,-0.0023,74.55
13000,0.0963,73.97
14000,0.0282,74.95
15000,-0.0526,75.77
16000,-0.3766,75.82
17000,-0.5717,70.06
18000,-0.6272,73.24
19000,-0.602,76.24
20000,-0.5688,74.33
21000,-0.6492,73.41
22000,-0.5843,75.62
23000,-0.5746,75.05
24000,-0.6026,73.79
25000,-0.5856,74.53
26000,-0.3794,74.99
27000,-0.6113,71.99
28000,-0.6083,68.79
29000,-0.5714,69.91
